,size,floor,area_type,city,furnishing_status,tenant_preferred,point_of_contact,bhk,bathroom
752,34.02939905434711,2,10.114478633676404,9.568367721684648,9.849893555130508,9.65720567305359,9.470199200564975,3,2
753,30.983866769659336,1,9.48468911286197,9.568367721684648,9.849893555130508,10.128875525874241,9.470199200564975,2,2
754,24.49489742783178,0,9.48468911286197,9.5673376372063,9.849893555130508,9.65720567305359,9.470199200564975,2,2
755,25.495097567963924,0,10.114478633676404,9.5673376372063,9.473014160554934,9.65720567305359,9.470199200564975,2,2
756,29.664793948382652,12,10.114478633676404,10.81344022581098,9.473014160554934,9.962286293987415,9.470199200564975,2,2
757,22.360679774997898,1,9.48468911286197,9.5673376372063,9.849893555130508,9.65720567305359,9.470199200564975,1,1
758,28.284271247461902,0,9.48468911286197,9.5673376372063,9.473014160554934,9.65720567305359,9.470199200564975,2,2
759,36.742346141747674,8,10.114478633676404,10.81344022581098,10.17639086057461,9.65720567305359,10.672951946916008,3,3
760,17.320508075688775,0,10.114478633676404,9.143116502292985,9.473014160554934,9.65720567305359,10.672951946916008,1,1
761,37.416573867739416,4,9.48468911286197,9.5673376372063,9.849893555130508,9.65720567305359,9.470199200564975,3,3
762,10.0,3,9.48468911286197,9.77805240566402,9.473014160554934,9.962286293987415,9.470199200564975,2,2
763,33.166247903554,7,10.114478633676404,10.81344022581098,10.17639086057461,9.65720567305359,10.672951946916008,3,3
764,21.213203435596427,6,10.114478633676404,10.81344022581098,9.849893555130508,9.962286293987415,10.672951946916008,1,2
765,56.568542494923804,24,10.114478633676404,10.81344022581098,10.17639086057461,9.65720567305359,10.672951946916008,4,4
766,18.708286933869708,1,9.48468911286197,9.77805240566402,9.473014160554934,9.65720567305359,9.470199200564975,1,1
767,20.0,18,10.114478633676404,10.81344022581098,9.473014160554934,9.962286293987415,10.672951946916008,1,1
768,16.583123951777,19,10.114478633676404,10.81344022581098,9.473014160554934,9.962286293987415,10.672951946916008,1,1
769,46.010868281309364,20,10.114478633676404,9.568367721684648,9.849893555130508,9.65720567305359,9.470199200564975,4,4
770,31.622776601683793,1,10.114478633676404,9.5673376372063,9.473014160554934,10.128875525874241,9.470199200564975,2,2
771,21.213203435596427,2,10.114478633676404,9.143116502292985,9.849893555130508,9.65720567305359,9.470199200564975,2,2
772,39.370039370059054,1,9.48468911286197,9.502338394997171,9.473014160554934,9.65720567305359,9.470199200564975,3,3
773,21.908902300206645,6,10.114478633676404,10.81344022581098,10.17639086057461,9.65720567305359,10.672951946916008,1,2
774,28.284271247461902,3,9.48468911286197,9.5673376372063,9.849893555130508,9.65720567305359,9.470199200564975,2,1
775,7.0710678118654755,1,10.114478633676404,9.77805240566402,9.473014160554934,9.65720567305359,9.470199200564975,1,1
776,26.645825188948457,10,10.114478633676404,10.81344022581098,9.849893555130508,9.65720567305359,10.672951946916008,2,2
777,21.213203435596427,0,10.114478633676404,9.5673376372063,9.849893555130508,9.65720567305359,9.470199200564975,1,1
778,24.49489742783178,2,9.48468911286197,9.5673376372063,9.849893555130508,9.65720567305359,9.470199200564975,2,1
779,33.166247903554,6,10.114478633676404,10.81344022581098,10.17639086057461,9.65720567305359,10.672951946916008,3,3
780,21.213203435596427,5,10.114478633676404,10.81344022581098,10.17639086057461,9.65720567305359,10.672951946916008,1,2
781,10.0,2,9.48468911286197,9.502338394997171,10.17639086057461,10.128875525874241,9.470199200564975,2,2
782,34.64101615137755,6,10.114478633676404,10.81344022581098,10.17639086057461,9.65720567305359,10.672951946916008,3,3
783,28.284271247461902,1,10.114478633676404,9.143116502292985,10.17639086057461,9.65720567305359,9.470199200564975,3,2
784,17.320508075688775,2,9.48468911286197,9.77805240566402,9.849893555130508,9.65720567305359,10.672951946916008,3,3
785,40.0,0,10.114478633676404,9.568367721684648,10.17639086057461,9.65720567305359,9.470199200564975,3,3
786,25.88435821108957,2,9.48468911286197,9.143116502292985,9.473014160554934,10.128875525874241,9.470199200564975,2,1
787,29.154759474226502,0,9.48468911286197,9.5673376372063,9.849893555130508,9.65720567305359,9.470199200564975,2,2
788,26.076809620810597,5,9.48468911286197,10.81344022581098,10.17639086057461,9.65720567305359,10.672951946916008,1,4
789,27.386127875258307,1,9.48468911286197,9.5673376372063,9.849893555130508,9.65720567305359,9.470199200564975,2,2
790,22.360679774997898,0,9.48468911286197,9.5673376372063,9.473014160554934,9.65720567305359,9.470199200564975,1,1
791,28.982753492378876,1,10.114478633676404,9.568367721684648,9.473014160554934,9.65720567305359,9.470199200564975,2,2
792,15.811388300841896,1,9.48468911286197,10.81344022581098,9.473014160554934,9.65720567305359,9.470199200564975,1,1
793,23.45207879911715,0,10.114478633676404,9.143116502292985,9.849893555130508,10.128875525874241,9.470199200564975,2,2
794,28.284271247461902,0,9.48468911286197,9.5673376372063,9.849893555130508,9.65720567305359,9.470199200564975,2,2
795,36.05551275463989,3,9.48468911286197,9.502338394997171,9.473014160554934,9.65720567305359,9.470199200564975,2,2
796,21.213203435596427,1,9.48468911286197,9.143116502292985,9.473014160554934,9.65720567305359,9.470199200564975,2,1
797,25.059928172283335,4,10.114478633676404,10.81344022581098,9.473014160554934,9.65720567305359,10.672951946916008,2,2
798,34.64101615137755,4,10.114478633676404,10.81344022581098,10.17639086057461,9.65720567305359,10.672951946916008,3,3
799,34.64101615137755,5,10.114478633676404,10.81344022581098,10.17639086057461,9.65720567305359,10.672951946916008,3,3
800,40.0,1,10.114478633676404,9.5673376372063,9.849893555130508,9.65720567305359,10.672951946916008,3,3
801,35.35533905932738,15,10.114478633676404,10.81344022581098,9.849893555130508,10.128875525874241,10.672951946916008,3,3
802,15.811388300841896,11,10.114478633676404,10.81344022581098,9.473014160554934,9.65720567305359,10.672951946916008,1,1
803,28.284271247461902,5,9.48468911286197,10.81344022581098,9.849893555130508,9.962286293987415,10.672951946916008,2,2
804,61.644140029689765,1,10.114478633676404,9.502338394997171,9.849893555130508,9.65720567305359,10.672951946916008,4,4
805,20.248456731316587,4,10.114478633676404,10.81344022581098,9.849893555130508,9.962286293987415,10.672951946916008,1,1
806,25.0,10,9.48468911286197,10.81344022581098,9.849893555130508,9.65720567305359,9.470199200564975,1,1
807,42.04759208325728,8,9.48468911286197,9.5673376372063,9.849893555130508,10.128875525874241,10.672951946916008,3,3
808,20.73644135332772,2,10.114478633676404,10.81344022581098,9.473014160554934,10.128875525874241,10.672951946916008,1,1
809,28.284271247461902,2,10.114478633676404,9.568367721684648,9.849893555130508,9.962286293987415,10.672951946916008,2,2
810,31.622776601683793,0,9.48468911286197,9.143116502292985,9.473014160554934,9.65720567305359,9.470199200564975,2,2
811,38.72983346207417,1,10.114478633676404,9.77805240566402,9.473014160554934,9.962286293987415,10.672951946916008,3,2
812,41.83300132670378,5,10.114478633676404,10.81344022581098,9.849893555130508,9.65720567305359,10.672951946916008,4,4
813,37.416573867739416,1,9.48468911286197,9.143116502292985,9.473014160554934,9.65720567305359,9.470199200564975,3,1
814,27.018512172212592,5,10.114478633676404,10.81344022581098,9.473014160554934,10.128875525874241,10.672951946916008,2,2
815,33.166247903554,14,9.48468911286197,10.81344022581098,10.17639086057461,9.65720567305359,10.672951946916008,2,4
816,24.49489742783178,1,9.48468911286197,9.5673376372063,9.849893555130508,9.65720567305359,9.470199200564975,2,2
817,27.147743920996454,13,10.114478633676404,10.81344022581098,9.849893555130508,9.962286293987415,10.672951946916008,3,3
818,43.3589667773576,11,10.114478633676404,10.81344022581098,10.17639086057461,10.128875525874241,10.672951946916008,5,4
819,35.86084215408221,7,10.114478633676404,10.81344022581098,9.473014160554934,9.65720567305359,10.672951946916008,3,5
820,24.49489742783178,3,9.48468911286197,9.502338394997171,9.473014160554934,9.65720567305359,9.470199200564975,2,1
821,26.457513110645905,2,10.114478633676404,10.81344022581098,9.473014160554934,9.65720567305359,10.672951946916008,2,2
822,26.851443164195103,3,9.48468911286197,9.143116502292985,10.17639086057461,9.65720567305359,9.470199200564975,2,2
823,38.72983346207417,0,9.48468911286197,9.502338394997171,9.849893555130508,10.128875525874241,9.470199200564975,3,3
824,31.622776601683793,5,10.114478633676404,10.81344022581098,10.17639086057461,9.65720567305359,10.672951946916008,2,3
825,28.284271247461902,0,9.48468911286197,9.143116502292985,9.849893555130508,9.65720567305359,9.470199200564975,4,3
826,28.284271247461902,5,10.114478633676404,10.81344022581098,9.849893555130508,9.65720567305359,10.672951946916008,2,2
827,46.9041575982343,1,10.114478633676404,9.77805240566402,9.849893555130508,10.128875525874241,9.470199200564975,2,2
828,34.64101615137755,1,9.48468911286197,9.143116502292985,10.17639086057461,9.65720567305359,9.470199200564975,2,2
829,20.615528128088304,0,10.114478633676404,9.568367721684648,9.849893555130508,9.65720567305359,9.470199200564975,2,2
830,14.628738838327793,2,9.48468911286197,9.502338394997171,10.17639086057461,9.962286293987415,9.470199200564975,3,4
831,25.495097567963924,0,10.114478633676404,9.568367721684648,9.473014160554934,9.65720567305359,9.470199200564975,2,1
832,31.622776601683793,10,10.114478633676404,10.81344022581098,9.849893555130508,9.65720567305359,10.672951946916008,2,2
833,27.386127875258307,1,10.114478633676404,9.568367721684648,9.473014160554934,9.962286293987415,9.470199200564975,2,2
834,30.0,3,9.48468911286197,9.502338394997171,10.17639086057461,9.65720567305359,9.470199200564975,2,2
835,63.245553203367585,3,10.114478633676404,9.77805240566402,9.849893555130508,9.962286293987415,10.672951946916008,4,7
836,59.16079783099616,3,10.114478633676404,9.77805240566402,9.849893555130508,9.962286293987415,10.672951946916008,4,6
837,61.644140029689765,3,10.114478633676404,9.502338394997171,9.849893555130508,9.65720567305359,10.672951946916008,4,4
838,27.386127875258307,1,9.48468911286197,9.568367721684648,9.473014160554934,9.65720567305359,10.672951946916008,1,1
839,31.937438845342623,8,9.48468911286197,9.502338394997171,10.17639086057461,9.65720567305359,9.470199200564975,2,2
840,20.0,2,9.48468911286197,9.568367721684648,9.473014160554934,9.65720567305359,9.470199200564975,1,1
841,44.721359549995796,17,10.114478633676404,10.81344022581098,10.17639086057461,9.65720567305359,10.672951946916008,4,5
842,27.386127875258307,3,9.48468911286197,10.81344022581098,9.849893555130508,9.65720567305359,9.470199200564975,2,2
843,33.91164991562634,1,9.48468911286197,9.77805240566402,9.473014160554934,9.962286293987415,9.470199200564975,2,2
844,44.721359549995796,0,9.48468911286197,9.568367721684648,9.849893555130508,10.128875525874241,9.470199200564975,3,2
845,22.360679774997898,2,9.48468911286197,9.77805240566402,9.473014160554934,9.65720567305359,9.470199200564975,2,1
846,18.708286933869708,10,10.114478633676404,10.81344022581098,9.473014160554934,9.962286293987415,10.672951946916008,1,2
847,17.320508075688775,3,10.114478633676404,9.77805240566402,9.473014160554934,9.65720567305359,9.470199200564975,2,1
848,31.606961258558215,14,10.114478633676404,10.81344022581098,9.849893555130508,10.128875525874241,10.672951946916008,3,2
849,44.721359549995796,1,10.114478633676404,9.568367721684648,9.849893555130508,9.65720567305359,9.470199200564975,2,2
850,24.49489742783178,1,10.114478633676404,9.5673376372063,9.473014160554934,9.962286293987415,9.470199200564975,1,1
851,19.493588689617926,3,10.114478633676404,10.81344022581098,9.473014160554934,9.962286293987415,9.470199200564975,1,2
852,41.23105625617661,1,9.48468911286197,9.143116502292985,9.849893555130508,9.65720567305359,9.470199200564975,3,2
853,59.16079783099616,1,10.114478633676404,9.77805240566402,9.849893555130508,9.962286293987415,10.672951946916008,4,6
854,18.708286933869708,1,10.114478633676404,9.77805240566402,9.849893555130508,9.65720567305359,10.672951946916008,1,1
855,22.360679774997898,0,10.114478633676404,9.502338394997171,10.17639086057461,9.65720567305359,9.470199200564975,1,1
856,26.457513110645905,3,9.48468911286197,9.568367721684648,9.849893555130508,9.65720567305359,9.470199200564975,2,2
857,37.134889255254286,17,10.114478633676404,10.81344022581098,9.473014160554934,9.65720567305359,10.672951946916008,3,3
858,50.0,1,10.114478633676404,9.77805240566402,9.849893555130508,9.962286293987415,10.672951946916008,3,4
859,67.08203932499369,0,10.114478633676404,9.568367721684648,9.849893555130508,9.962286293987415,10.672951946916008,6,5
860,37.416573867739416,4,10.114478633676404,10.81344022581098,9.849893555130508,10.128875525874241,10.672951946916008,3,2
861,28.284271247461902,0,9.48468911286197,9.568367721684648,9.473014160554934,9.65720567305359,9.470199200564975,2,1
862,28.0178514522438,2,10.114478633676404,10.81344022581098,9.473014160554934,9.962286293987415,10.672951946916008,2,2
863,44.721359549995796,11,10.114478633676404,10.81344022581098,9.849893555130508,9.962286293987415,10.672951946916008,4,5
864,22.135943621178654,1,10.114478633676404,10.81344022581098,10.17639086057461,9.65720567305359,10.672951946916008,1,1
865,24.899799195977465,6,9.48468911286197,10.81344022581098,9.849893555130508,9.65720567305359,9.470199200564975,1,2
866,30.822070014844883,4,10.114478633676404,9.5673376372063,9.473014160554934,9.65720567305359,9.470199200564975,2,2
867,33.166247903554,3,10.114478633676404,9.5673376372063,9.473014160554934,9.962286293987415,9.470199200564975,2,2
868,32.4037034920393,1,9.48468911286197,9.502338394997171,9.473014160554934,9.65720567305359,9.470199200564975,2,2
869,28.284271247461902,6,10.114478633676404,10.81344022581098,9.849893555130508,9.65720567305359,10.672951946916008,2,2
870,25.495097567963924,4,10.114478633676404,9.502338394997171,9.473014160554934,9.962286293987415,9.470199200564975,2,2
871,36.742346141747674,2,9.48468911286197,9.502338394997171,9.849893555130508,9.65720567305359,9.470199200564975,3,3
872,36.87817782917155,6,9.48468911286197,9.502338394997171,9.849893555130508,9.65720567305359,9.470199200564975,3,3
873,24.49489742783178,0,10.114478633676404,9.568367721684648,9.849893555130508,9.65720567305359,9.470199200564975,2,2
874,38.72983346207417,1,9.48468911286197,9.502338394997171,9.473014160554934,9.65720567305359,9.470199200564975,3,3
875,33.166247903554,25,10.114478633676404,10.81344022581098,9.473014160554934,9.962286293987415,10.672951946916008,3,3
876,31.464265445104548,0,10.114478633676404,9.5673376372063,9.849893555130508,9.65720567305359,9.470199200564975,2,2
877,24.49489742783178,0,10.114478633676404,9.143116502292985,9.473014160554934,9.962286293987415,9.470199200564975,2,1
878,26.076809620810597,3,10.114478633676404,10.81344022581098,9.473014160554934,9.962286293987415,10.672951946916008,2,2
879,29.154759474226502,1,10.114478633676404,9.568367721684648,9.849893555130508,9.65720567305359,9.470199200564975,2,2
880,31.622776601683793,4,9.48468911286197,9.502338394997171,10.17639086057461,9.65720567305359,9.470199200564975,2,2
881,31.622776601683793,0,9.48468911286197,9.568367721684648,9.473014160554934,9.65720567305359,9.470199200564975,2,2
882,36.05551275463989,2,10.114478633676404,9.502338394997171,9.849893555130508,9.962286293987415,10.672951946916008,3,3
883,10.0,1,10.114478633676404,9.77805240566402,9.473014160554934,9.962286293987415,9.470199200564975,3,2
884,27.386127875258307,0,10.114478633676404,9.143116502292985,9.473014160554934,9.65720567305359,10.672951946916008,2,2
885,42.42640687119285,3,10.114478633676404,9.568367721684648,9.473014160554934,9.962286293987415,10.672951946916008,3,3
886,29.154759474226502,1,10.114478633676404,9.568367721684648,9.849893555130508,9.65720567305359,9.470199200564975,2,2
887,35.35533905932738,1,9.48468911286197,9.502338394997171,9.473014160554934,9.65720567305359,9.470199200564975,2,2
888,33.166247903554,2,9.48468911286197,9.502338394997171,9.849893555130508,9.65720567305359,9.470199200564975,3,3
889,42.82522621072771,15,9.48468911286197,9.502338394997171,9.849893555130508,9.65720567305359,10.672951946916008,3,3
890,26.457513110645905,1,9.48468911286197,9.5673376372063,9.849893555130508,9.65720567305359,9.470199200564975,1,2
891,24.49489742783178,7,10.114478633676404,10.81344022581098,9.473014160554934,9.962286293987415,9.470199200564975,2,2
892,39.370039370059054,1,10.114478633676404,9.5673376372063,9.849893555130508,9.962286293987415,9.470199200564975,3,3
893,29.154759474226502,1,9.48468911286197,9.143116502292985,9.473014160554934,9.962286293987415,9.470199200564975,2,2
894,23.45207879911715,0,9.48468911286197,9.568367721684648,9.473014160554934,9.65720567305359,9.470199200564975,1,1
895,28.284271247461902,0,9.48468911286197,9.502338394997171,9.473014160554934,9.65720567305359,9.470199200564975,2,2
896,31.622776601683793,1,9.48468911286197,9.568367721684648,9.849893555130508,9.65720567305359,9.470199200564975,2,2
897,23.45207879911715,0,10.114478633676404,9.143116502292985,9.473014160554934,9.65720567305359,9.470199200564975,2,1
898,14.142135623730951,0,9.48468911286197,9.143116502292985,9.849893555130508,9.65720567305359,9.470199200564975,1,1
899,36.05551275463989,1,9.48468911286197,9.502338394997171,9.849893555130508,9.65720567305359,9.470199200564975,2,2
900,30.0,1,10.114478633676404,9.143116502292985,9.473014160554934,9.65720567305359,9.470199200564975,2,1
901,20.0,1,9.48468911286197,9.502338394997171,9.473014160554934,9.65720567305359,9.470199200564975,1,1
902,38.72983346207417,2,9.48468911286197,9.568367721684648,9.849893555130508,9.962286293987415,10.672951946916008,3,3
903,37.94733192202055,3,10.114478633676404,9.568367721684648,9.849893555130508,9.65720567305359,9.470199200564975,3,3
904,36.05551275463989,0,9.48468911286197,9.568367721684648,10.17639086057461,9.962286293987415,9.470199200564975,1,2
905,44.721359549995796,1,9.48468911286197,9.568367721684648,9.473014160554934,9.65720567305359,9.470199200564975,3,3
906,40.0,4,10.114478633676404,9.502338394997171,9.849893555130508,9.65720567305359,9.470199200564975,3,3
907,32.78719262151,1,9.48468911286197,9.568367721684648,9.849893555130508,9.65720567305359,9.470199200564975,2,2
908,14.832396974191326,3,9.48468911286197,9.143116502292985,9.473014160554934,9.65720567305359,9.470199200564975,1,1
909,31.622776601683793,4,9.48468911286197,9.568367721684648,9.849893555130508,10.128875525874241,9.470199200564975,2,2
910,33.166247903554,0,9.48468911286197,9.143116502292985,9.473014160554934,9.962286293987415,9.470199200564975,3,1
911,30.0,4,10.114478633676404,10.81344022581098,9.849893555130508,10.128875525874241,10.672951946916008,3,3
912,23.45207879911715,2,9.48468911286197,9.502338394997171,9.473014160554934,9.65720567305359,9.470199200564975,2,2
913,25.099800796022265,0,10.114478633676404,9.143116502292985,9.849893555130508,9.65720567305359,9.470199200564975,2,1
914,42.42640687119285,9,9.48468911286197,9.568367721684648,9.849893555130508,9.962286293987415,10.672951946916008,3,3
915,30.166206257996713,10,10.114478633676404,10.81344022581098,9.473014160554934,9.962286293987415,10.672951946916008,2,2
916,45.8257569495584,10,9.48468911286197,9.502338394997171,9.849893555130508,9.65720567305359,10.672951946916008,3,3
917,37.815340802378074,1,10.114478633676404,9.502338394997171,10.17639086057461,9.65720567305359,9.470199200564975,3,2
918,59.16079783099616,2,10.114478633676404,9.5673376372063,9.849893555130508,9.962286293987415,10.672951946916008,4,5
919,40.620192023179804,1,9.48468911286197,9.568367721684648,9.473014160554934,9.65720567305359,10.672951946916008,3,3
920,36.05551275463989,3,9.48468911286197,9.568367721684648,9.473014160554934,9.65720567305359,9.470199200564975,2,2
921,38.72983346207417,1,10.114478633676404,9.502338394997171,9.849893555130508,10.128875525874241,9.470199200564975,3,3
922,3.1622776601683795,1,10.114478633676404,9.502338394997171,10.17639086057461,9.65720567305359,9.470199200564975,3,3
923,24.49489742783178,2,10.114478633676404,10.81344022581098,10.17639086057461,9.65720567305359,10.672951946916008,2,1
924,33.166247903554,1,9.48468911286197,9.502338394997171,9.473014160554934,9.65720567305359,9.470199200564975,2,2
925,32.4037034920393,1,10.114478633676404,9.143116502292985,9.473014160554934,9.65720567305359,9.470199200564975,2,2
926,30.822070014844883,2,10.114478633676404,9.77805240566402,9.473014160554934,9.962286293987415,10.672951946916008,2,1
927,30.822070014844883,2,10.114478633676404,10.81344022581098,10.17639086057461,9.962286293987415,10.672951946916008,2,2
928,31.622776601683793,0,9.48468911286197,9.143116502292985,9.849893555130508,9.65720567305359,9.470199200564975,3,2
929,31.622776601683793,3,9.48468911286197,9.77805240566402,9.849893555130508,9.65720567305359,9.470199200564975,2,2
930,28.982753492378876,2,9.48468911286197,9.502338394997171,9.473014160554934,9.65720567305359,9.470199200564975,2,2
931,20.0,2,10.114478633676404,9.77805240566402,9.473014160554934,9.962286293987415,9.470199200564975,1,1
932,27.386127875258307,0,10.114478633676404,9.568367721684648,9.849893555130508,9.65720567305359,9.470199200564975,2,1
933,33.166247903554,1,9.48468911286197,9.5673376372063,9.473014160554934,9.65720567305359,9.470199200564975,2,2
934,22.360679774997898,3,9.48468911286197,10.81344022581098,10.17639086057461,9.65720567305359,9.470199200564975,1,1
935,32.71085446759225,1,9.48468911286197,9.568367721684648,9.473014160554934,10.128875525874241,9.470199200564975,3,2
936,30.822070014844883,2,9.48468911286197,9.5673376372063,9.473014160554934,9.65720567305359,9.470199200564975,2,2
937,44.27188724235731,8,9.48468911286197,9.502338394997171,9.849893555130508,9.65720567305359,10.672951946916008,3,3
938,25.495097567963924,0,9.48468911286197,9.143116502292985,9.849893555130508,9.65720567305359,9.470199200564975,2,1
939,28.284271247461902,2,9.48468911286197,9.568367721684648,9.473014160554934,9.65720567305359,9.470199200564975,2,2
940,22.360679774997898,0,9.48468911286197,9.568367721684648,9.473014160554934,9.65720567305359,9.470199200564975,1,1
941,12.24744871391589,1,10.114478633676404,9.568367721684648,9.473014160554934,9.962286293987415,9.470199200564975,1,1
942,41.23105625617661,1,9.48468911286197,9.568367721684648,9.473014160554934,9.65720567305359,9.470199200564975,2,2
943,28.284271247461902,0,10.114478633676404,9.143116502292985,9.473014160554934,9.65720567305359,9.470199200564975,2,1
944,34.64101615137755,1,10.114478633676404,9.568367721684648,9.849893555130508,9.962286293987415,10.672951946916008,2,2
945,22.360679774997898,0,10.114478633676404,9.143116502292985,9.473014160554934,9.65720567305359,9.470199200564975,2,2
946,37.416573867739416,4,10.114478633676404,9.502338394997171,9.849893555130508,9.65720567305359,9.470199200564975,3,2
947,23.874672772626646,0,10.114478633676404,9.568367721684648,9.473014160554934,9.65720567305359,9.470199200564975,2,2
948,26.457513110645905,1,9.48468911286197,9.5673376372063,9.849893555130508,9.65720567305359,9.470199200564975,1,2
949,30.0,1,9.48468911286197,9.568367721684648,9.473014160554934,9.65720567305359,9.470199200564975,2,2
950,37.94733192202055,1,9.48468911286197,9.502338394997171,9.849893555130508,9.65720567305359,9.470199200564975,2,2
951,32.4037034920393,13,10.114478633676404,10.81344022581098,9.849893555130508,9.962286293987415,10.672951946916008,3,3
952,38.72983346207417,0,9.48468911286197,9.568367721684648,9.849893555130508,9.65720567305359,9.470199200564975,2,2
953,34.713109915419565,3,9.48468911286197,9.502338394997171,10.17639086057461,9.65720567305359,9.470199200564975,2,2
954,30.331501776206203,3,10.114478633676404,9.502338394997171,9.849893555130508,10.128875525874241,9.470199200564975,2,2
955,31.622776601683793,0,9.48468911286197,9.568367721684648,9.849893555130508,10.128875525874241,9.470199200564975,2,2
956,23.45207879911715,1,10.114478633676404,9.568367721684648,9.473014160554934,9.65720567305359,9.470199200564975,1,1
957,27.386127875258307,0,9.48468911286197,9.568367721684648,9.473014160554934,9.65720567305359,9.470199200564975,2,2
958,33.166247903554,1,10.114478633676404,9.568367721684648,9.473014160554934,9.962286293987415,10.672951946916008,2,2
959,42.42640687119285,10,9.48468911286197,9.502338394997171,10.17639086057461,9.65720567305359,10.672951946916008,3,3
960,24.49489742783178,0,9.48468911286197,9.568367721684648,9.849893555130508,9.65720567305359,9.470199200564975,1,1
961,33.91164991562634,4,10.114478633676404,9.502338394997171,10.17639086057461,9.65720567305359,9.470199200564975,2,2
962,30.0,0,9.48468911286197,9.568367721684648,9.849893555130508,9.65720567305359,9.470199200564975,3,2
963,22.360679774997898,1,9.48468911286197,9.77805240566402,9.473014160554934,9.65720567305359,9.470199200564975,2,1
964,24.49489742783178,0,9.48468911286197,9.143116502292985,9.849893555130508,9.65720567305359,9.470199200564975,2,1
965,28.284271247461902,1,10.114478633676404,9.568367721684648,9.473014160554934,9.962286293987415,9.470199200564975,2,2
966,24.49489742783178,0,9.48468911286197,9.5673376372063,9.849893555130508,9.65720567305359,9.470199200564975,1,1
967,42.82522621072771,12,9.48468911286197,9.502338394997171,9.849893555130508,9.65720567305359,10.672951946916008,3,3
968,25.495097567963924,2,9.48468911286197,9.568367721684648,9.849893555130508,9.65720567305359,9.470199200564975,2,1
969,28.284271247461902,4,9.48468911286197,9.568367721684648,9.849893555130508,9.65720567305359,9.470199200564975,2,2
970,7.745966692414834,3,10.114478633676404,9.77805240566402,9.849893555130508,9.962286293987415,9.470199200564975,2,2
971,21.213203435596427,2,9.48468911286197,9.502338394997171,9.473014160554934,9.65720567305359,9.470199200564975,1,1
972,52.91502622129181,19,10.114478633676404,10.81344022581098,9.849893555130508,9.65720567305359,10.672951946916008,5,5
973,24.49489742783178,1,9.48468911286197,9.568367721684648,9.473014160554934,9.65720567305359,9.470199200564975,1,1
974,44.328320518603,10,9.48468911286197,9.502338394997171,9.849893555130508,9.65720567305359,10.672951946916008,3,3
975,27.386127875258307,0,9.48468911286197,9.143116502292985,10.17639086057461,9.65720567305359,9.470199200564975,2,1
976,10.488088481701515,2,9.48468911286197,9.77805240566402,9.849893555130508,9.65720567305359,9.470199200564975,2,1
977,27.018512172212592,4,10.114478633676404,10.81344022581098,9.849893555130508,9.65720567305359,9.470199200564975,2,2
978,23.45207879911715,0,10.114478633676404,9.143116502292985,10.17639086057461,9.65720567305359,9.470199200564975,2,2
979,43.266615305567875,1,9.48468911286197,9.77805240566402,9.849893555130508,9.65720567305359,10.672951946916008,3,3
980,27.386127875258307,2,9.48468911286197,9.502338394997171,9.473014160554934,9.65720567305359,9.470199200564975,1,1
981,22.360679774997898,1,10.114478633676404,9.5673376372063,9.849893555130508,9.65720567305359,9.470199200564975,1,1
982,31.622776601683793,1,9.48468911286197,9.5673376372063,9.849893555130508,9.65720567305359,9.470199200564975,2,2
983,57.91372894228103,0,10.114478633676404,9.5673376372063,10.17639086057461,9.65720567305359,10.672951946916008,3,3
984,67.08203932499369,4,10.114478633676404,9.5673376372063,9.473014160554934,9.962286293987415,10.672951946916008,4,4
985,26.457513110645905,1,9.48468911286197,9.5673376372063,9.473014160554934,9.962286293987415,9.470199200564975,1,1
986,22.360679774997898,2,9.48468911286197,9.502338394997171,9.473014160554934,9.65720567305359,9.470199200564975,1,1
987,31.622776601683793,3,10.114478633676404,10.81344022581098,9.849893555130508,10.128875525874241,10.672951946916008,3,3
988,31.304951684997057,4,10.114478633676404,9.5673376372063,9.849893555130508,10.128875525874241,10.672951946916008,2,2
989,29.154759474226502,10,10.114478633676404,10.81344022581098,10.17639086057461,9.65720567305359,10.672951946916008,2,2
990,29.832867780352597,5,10.114478633676404,9.5673376372063,9.849893555130508,9.65720567305359,10.672951946916008,2,2
991,38.72983346207417,6,10.114478633676404,10.81344022581098,10.17639086057461,9.65720567305359,10.672951946916008,3,3
992,14.142135623730951,0,9.48468911286197,9.77805240566402,10.17639086057461,9.962286293987415,9.470199200564975,1,1
993,19.748417658131498,0,10.114478633676404,10.81344022581098,9.849893555130508,9.65720567305359,10.672951946916008,1,1
994,32.4037034920393,5,10.114478633676404,9.5673376372063,9.849893555130508,9.65720567305359,10.672951946916008,2,2
995,34.942810419312295,2,10.114478633676404,9.5673376372063,9.473014160554934,9.962286293987415,9.470199200564975,2,2
996,28.284271247461902,0,9.48468911286197,9.143116502292985,9.473014160554934,9.65720567305359,9.470199200564975,2,1
997,36.40054944640259,1,10.114478633676404,9.5673376372063,9.849893555130508,9.65720567305359,9.470199200564975,3,2
998,26.076809620810597,5,10.114478633676404,10.81344022581098,9.473014160554934,9.65720567305359,10.672951946916008,2,2
999,26.457513110645905,11,10.114478633676404,10.81344022581098,9.473014160554934,9.65720567305359,10.672951946916008,2,2
1000,21.330729007701542,18,10.114478633676404,10.81344022581098,9.473014160554934,9.65720567305359,10.672951946916008,1,1
1001,35.35533905932738,2,10.114478633676404,9.502338394997171,9.849893555130508,9.65720567305359,10.672951946916008,2,2
